frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
424,1.0,[2110.10295282594 1617.6509942077882 2862.55961524261 2148.1094291785416],[2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625],0.5218481421470642,AP05JEO,0.26791188404724453
425,1.0,[2114.223871033476 1621.8106692352621 2867.78564851784 2149.712895500943],[2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125],0.6395696401596069,AP05JEO,0.28959292887649873
426,8.0,[865.4954670998948 1453.8675257733885 1504.1802671630983 2002.563156792722],[1069.294677734375 1786.4732666015625 1270.310302734375 1877.0496826171875],0.6687869429588318,KH05ZZK,0.46141575346627284
426,1.0,[2116.0273499878454 1626.24305225339 2870.1712838498574 2151.4419424253056],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.6177259087562561,AP05JEO,0.42477942261067053
427,8.0,[862.4457768079415 1454.2674124712578 1505.4319569021045 2003.747340311961],[1069.092041015625 1786.3770751953125 1270.43994140625 1877.142822265625],0.6688727736473083,KH05ZZK,0.46141575346627284
427,1.0,[2116.7295096972343 1628.342425857458 2871.603808725072 2151.599362322123],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.6190075278282166,AP05JEO,0.42477942261067053
428,1.0,[2115.429441760857 1632.1779509028004 2867.973024508643 2152.989684521387],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.6342824101448059,AP05JEO,0.4595163860056591
429,8.0,[854.2754857579253 1462.2221732819553 1499.8123267917754 2012.3273826652908],[1056.352294921875 1794.342529296875 1268.3587646484375 1891.0240478515625],0.6412698030471802,KH05ZZK,0.4827636536644801
429,1.0,[2114.7800672834856 1636.352093216945 2864.6892713750667 2154.8866828811815],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.6242482662200928,AP05JEO,0.3300787832898807
430,8.0,[854.4586312485392 1466.7661995367032 1500.4422249344168 2017.9141217909757],[1059.2354736328125 1800.5819091796875 1262.165771484375 1896.1995849609375],0.6520612239837646,KH05ZZK,0.42971734572521253
430,1.0,[2112.916782112315 1639.1850978659359 2863.505555077914 2155.11902821308],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375],0.5334253311157227,AP05JEO,0.22410973352569552
431,8.0,[850.6927815906965 1469.78002047039 1497.9999334225554 2022.7209673916468],[1051.607421875 1800.3150634765625 1252.763427734375 1894.5927734375],0.6284993290901184,KN05ZZK,0.289621061347611
431,1.0,[2117.292348547125 1643.335980608394 2868.170958032744 2155.5613303426517],[2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375],0.6169915795326233,AP05JEO,0.29862596115109397
432,1.0,[2116.036529295038 1647.4211844781958 2866.743823053381 2154.9777905010037],[2382.411376953125 2053.3662109375 2670.280517578125 2140.72509765625],0.6216762065887451,AP05JEO,0.43645424623795465
433,1.0,[2115.5663931813738 1649.6496020836262 2866.0463919262506 2153.847552264109],[2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875],0.6223514676094055,AP05JEO,0.43645424623795465
434,1.0,[2114.3050756699085 1653.3066637333893 2865.6792447955813 2153.511729862443],[2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375],0.6676990389823914,AP05JEO,0.24549238357775452
434,8.0,[844.162606521624 1476.9361597216277 1492.817468194403 2033.7298681990076],[1051.863525390625 1809.19775390625 1253.3939208984375 1899.09375],0.6036387085914612,KR05ZZK,0.1804442150542299
436,8.0,[834.2451976248165 1488.553476661968 1488.3789663839905 2046.3115490347145],[1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875],0.6395548582077026,KH05ZZK,0.4959827796456276
438,8.0,[825.2927467402749 1498.011343230564 1486.0180128385966 2053.5581659344784],[1043.553466796875 1827.305419921875 1247.8651123046875 1921.021728515625],0.6329355835914612,KN05ZZK,0.2630765648075927
439,8.0,[822.5701640466434 1499.8469791774396 1486.4019136356126 2054.5438602990585],[1043.63671875 1827.4080810546875 1247.8209228515625 1920.6505126953125],0.6309810876846313,KN05ZZK,0.28586777108979067
441,8.0,[827.3877324950656 1507.1273691313215 1488.7694941263442 2063.5440330483675],[1035.3128662109375 1834.861083984375 1246.387939453125 1931.40673828125],0.6306065917015076,KN05ZZK,0.39576966922523665
443,8.0,[823.6231977337407 1514.1453457181751 1484.477955664408 2067.5551682660557],[1032.7611083984375 1846.355712890625 1243.4349365234375 1942.3970947265625],0.632226824760437,KN05ZZK,0.339908148767578
446,8.0,[818.866271211436 1522.1969235891224 1477.0214135652445 2080.6422224752187],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.6266959309577942,KH05ZZK,0.12392141508279603
465,8.0,[772.1211231539808 1580.5915650378952 1450.8811568621338 2151.0502020028375],[989.4955444335938 1928.270263671875 1202.51416015625 2031.6468505859375],0.6654637455940247,KH05ZZR,0.17035524812698527
466,83.0,[2247.4274489358413 1362.365159263852 2853.2531105527387 1876.5270981403532],[2476.26416015625 1687.7296142578125 2649.816650390625 1765.0521240234375],0.4965887665748596,WR02FKD,0.25280318944588037
467,8.0,[767.2706968552778 1587.5959964460537 1448.3071618184995 2150.976669942854],[986.2340698242188 1939.7958984375 1203.815673828125 2038.24365234375],0.6641033291816711,RH05ZZK,0.36597135672433684
468,8.0,[761.3806064990392 1590.502329325102 1447.0293423758542 2149.7042763347654],[979.2418212890625 1947.2633056640625 1202.1650390625 2050.030029296875],0.6658812165260315,KH05ZZK,0.3392613411134774
469,8.0,[758.7849192574514 1592.18834682588 1447.628608806037 2148.3469194503464],[978.6655883789062 1947.1513671875 1201.8941650390625 2049.75341796875],0.665779173374176,RH05ZZK,0.1470780628179865
470,8.0,[752.0485615978332 1595.8171580508756 1447.367565291067 2149.305792804458],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.913818359375],0.6754617094993591,RH05ZZK,0.37794615064789994
471,8.0,[749.6281455383711 1599.9198188810115 1442.4784904734665 2149.637687517225],[973.4902954101562 1957.7984619140625 1200.402587890625 2059.654052734375],0.6738234758377075,RN05ZZK,0.39580229370333336
473,8.0,[747.7090903662945 1609.072428693407 1441.4747122694118 2151.124205047097],[972.7344360351562 1966.2388916015625 1194.7310791015625 2066.614990234375],0.6814441084861755,RH05ZZK,0.385854431070715
474,8.0,[749.6555062624923 1613.3786884609542 1440.9136830506025 2152.219087540153],[971.5545043945312 1970.2525634765625 1191.7149658203125 2073.647705078125],0.7029162645339966,RH05ZZK,0.4919891543111483
475,8.0,[750.9055592230568 1615.4761642933793 1440.2885073220812 2151.9362498231967],[971.6019287109375 1970.2730712890625 1191.7049560546875 2073.6337890625],0.7030569314956665,RH05ZZK,0.4919891543111483
477,8.0,[740.6061132609716 1618.6374725948508 1435.1867930340504 2150.0041631027866],[958.5327758789062 1981.5794677734375 1186.53271484375 2084.450927734375],0.6578992605209351,RN05ZZK,0.23653624901837933
478,8.0,[738.7024511399924 1621.1142810034135 1439.6483854513058 2149.6745986745555],[960.3951416015625 1985.4437255859375 1189.7205810546875 2088.644775390625],0.6790741086006165,KH05ZZK,0.42149281803781186
478,83.0,[2252.2357703146495 1391.8552247936625 2869.2738594788657 1911.5517253027817],[2484.424072265625 1725.755615234375 2664.681884765625 1801.2760009765625],0.3408578336238861,OR02FKD,0.11520795366926181
498,502.0,[2308.4476871916845 1113.3333786611379 2860.927091643012 1563.533857623706],[2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125],0.3933591842651367,EY61MEC,0.34659140147282014
499,502.0,[2308.567071087926 1113.3306948701552 2861.0583303804633 1568.6165075208073],[2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375],0.39174726605415344,EY61MEC,0.34659140147282014
500,502.0,[2311.9087621011254 1120.8231288978657 2866.906739241262 1587.751863135067],[2530.189453125 1392.1627197265625 2660.217041015625 1469.521728515625],0.477065771818161,EY61NEG,0.2841435032335714
504,83.0,[2264.9343843595234 1472.51406175177 2915.05941734884 1995.6100276393217],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.598433792591095,CI02EKD,0.10767546875823945
505,83.0,[2265.8262307676773 1472.650360689515 2916.608021663464 1996.9112913282831],[2506.317626953125 1819.294921875 2691.884765625 1900.0308837890625],0.5991650819778442,CI02EKD,0.10767546875823945
513,502.0,[2322.2606696754806 1144.2876680024422 2875.922271263736 1626.8037259404957],[2545.72119140625 1388.4332275390625 2675.21923828125 1495.3221435546875],0.25679799914360046,EY61MBG,0.4724091356410011
514,502.0,[2325.680904986847 1144.3715592660606 2877.880146491283 1625.3956136006104],[2551.263916015625 1397.396484375 2674.334228515625 1496.830810546875],0.252267062664032,EY61MBG,0.41636894935713376
515,502.0,[2327.899463578177 1145.850572471452 2882.0309532811657 1628.6912531020878],[2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875],0.3992992043495178,EY61MBG,0.43285866901151127
521,502.0,[2326.1954281246135 1157.029087027247 2881.7909651264245 1636.471860840109],[2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125],0.2824404239654541,EY61NBC,0.1872058890838173
524,502.0,[2330.9646154414986 1159.0147400329008 2890.817814221592 1644.2869794866044],[2548.767578125 1423.64990234375 2680.231201171875 1521.6475830078125],0.3356064558029175,EY61NBG,0.5237410363957492
527,502.0,[2334.513464154202 1165.5956394712662 2898.063247961801 1646.714245697949],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.2551427185535431,EY61NBG,0.2997797168036459
530,502.0,[2332.3518193331074 1172.3392669232696 2899.9461588588283 1658.3085749944569],[2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125],0.2963640093803406,EY61RBG,0.18788985947563377
532,502.0,[2331.368368340058 1178.0479007946697 2903.795747417215 1667.465677315251],[2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375],0.25944265723228455,EY61NEG,0.18564213652710326
538,15.0,[916.9076035147921 1468.631859394798 1550.3533527112616 2036.6082601807898],[1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125],0.5961573719978333,EJ14ZHY,0.43679146807588204
538,502.0,[2333.5160927479665 1188.6066463383354 2913.8897792396274 1694.7309476482446],[2564.314453125 1436.112060546875 2698.266357421875 1549.7000732421875],0.28720641136169434,EY61NBG,0.19698399634773148
540,502.0,[2333.726545001871 1192.2118532406164 2913.105862494094 1702.5167064869936],[2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125],0.30417531728744507,EY61NBG,0.5415509208999744
541,502.0,[2333.756827895809 1192.102952556349 2911.862759413292 1702.923190915782],[2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125],0.3063046634197235,EY61NBG,0.5415509208999744
542,502.0,[2335.1169260628153 1192.4196169841812 2911.327878570583 1704.7875183411043],[2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375],0.3496114909648895,EY61NBG,0.5151132833660617
543,502.0,[2334.597950493668 1195.393742131705 2910.8433186108455 1710.5971333914163],[2559.854736328125 1489.3359375 2711.007568359375 1570.275146484375],0.4355379045009613,EY61NBG,0.6432857346980512
544,502.0,[2334.16029493507 1197.2492841462374 2910.7465114675815 1716.2998189937064],[2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875],0.30358555912971497,EY61NBG,0.5961038242809825
546,15.0,[917.3824872246605 1492.790773826283 1548.6769742590154 2073.49288526742],[1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625],0.6976250410079956,FJ14ZHY,0.7082104922071593
547,15.0,[917.0812417988652 1494.5352248116697 1548.1453483552566 2075.865440221493],[1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875],0.6980474591255188,FJ14ZHY,0.7588322095538581
549,502.0,[2338.0866427113783 1203.209846619564 2926.6485532785914 1724.3973747617501],[2564.34912109375 1454.087890625 2709.739990234375 1587.1063232421875],0.40859082341194153,EY61NBG,0.35900398564714997
550,15.0,[897.7542608282122 1504.6577790577503 1542.9660291512917 2085.41803159151],[1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125],0.6775377988815308,FJ14ZHY,0.4212536523989245
550,502.0,[2339.921594422365 1207.3875298730713 2932.361403637273 1730.2382521400068],[2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875],0.39283719658851624,EY61NBG,0.7227729816174986
551,15.0,[897.8069219044598 1512.6942547903507 1545.5890448791768 2090.9944725650666],[1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875],0.674923837184906,FJ14ZHY,0.40647634091831264
551,502.0,[2336.755858065898 1209.2847001356167 2928.8694266496504 1732.8028977157892],[2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625],0.28080257773399353,EY61MBG,0.6815651116210837
552,15.0,[897.7662016102444 1518.9688962772293 1545.3372712626233 2095.510852935346],[1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375],0.6673246026039124,FJ14ZHY,0.3813215077283173
552,502.0,[2335.7416879979987 1211.7637456656469 2925.0381112363716 1734.9509524880543],[2570.33251953125 1502.775146484375 2716.60302734375 1601.6781005859375],0.32005226612091064,EY61MBG,0.5958583472169428
553,15.0,[897.9400994219059 1521.4916325704135 1545.284250805218 2096.6960096628027],[1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625],0.6674182415008545,FJ14ZHY,0.3813215077283173
553,502.0,[2335.818569833236 1212.7218106395267 2923.10944107943 1735.5844969924742],[2570.390380859375 1502.75732421875 2716.641845703125 1601.6251220703125],0.32145920395851135,EY61MBG,0.5958583472169428
554,15.0,[897.5505522563083 1523.6906550367707 1544.5684316665827 2099.2001579995735],[1103.7078857421875 1894.2576904296875 1304.6800537109375 1992.721923828125],0.6296004056930542,FJ14ZHY,0.3556448674066556
554,502.0,[2338.299014549652 1213.5303790974658 2924.8968054753154 1735.9733300826374],[2563.71728515625 1505.6561279296875 2724.31982421875 1599.7071533203125],0.4623725116252899,EY61NBG,0.48841965112686725
556,15.0,[898.872294593913 1528.831836540909 1543.3554319418495 2103.041090230542],[1102.7008056640625 1897.84130859375 1301.6749267578125 1999.11767578125],0.6902362108230591,FJ14ZHY,0.7623008240958598
556,502.0,[2341.3119650612152 1219.891301117607 2926.9997390677136 1741.3626627680399],[2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375],0.44055742025375366,EY61NBG,0.35506709326031466
557,15.0,[893.3426797629412 1532.998284667714 1539.844755103566 2107.488255240776],[1100.2606201171875 1908.400634765625 1303.355712890625 2007.92138671875],0.6796199083328247,FJ14ZHY,0.41899257644492116
557,502.0,[2340.1598026561896 1221.6910637685228 2924.5593494396308 1742.9145404048081],[2562.70458984375 1495.700439453125 2716.726318359375 1603.3111572265625],0.4033977687358856,EY61NBG,0.18511817528634955
558,502.0,[2344.234529846121 1222.3951360773353 2935.5801741872997 1742.4182394041536],[2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375],0.5285056233406067,EY61NBG,0.30516307132634146
559,502.0,[2344.5127542620216 1222.8443389548536 2940.8956747169227 1741.93734306271],[2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625],0.5287195444107056,EY61NBG,0.30516307132634146
560,15.0,[878.0235361584084 1542.2209917370315 1533.2176876083438 2121.9661965971086],[1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125],0.6945855021476746,FJ14ZHY,0.693245537927736
561,502.0,[2344.1241274635645 1230.2875685667846 2946.801843321907 1749.822775282746],[2565.94189453125 1527.0887451171875 2728.743896484375 1617.225341796875],0.4959866404533386,EY51NBG,0.31917227251596864
562,502.0,[2343.794088652834 1233.1991756821508 2949.1174355723833 1754.0091111554725],[2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875],0.43128541111946106,EY61NBG,0.42513880365822754
563,15.0,[862.3056643231332 1548.7060796449678 1527.6950061294094 2137.0775653102573],[1095.7327880859375 1926.0142822265625 1296.3563232421875 2025.1007080078125],0.6940493583679199,FJ14ZHY,0.38232864225316315
563,502.0,[2341.832850683577 1234.9844011715547 2948.0195076925347 1756.7468332753203],[2561.77099609375 1539.2677001953125 2729.91015625 1621.1019287109375],0.55818110704422,EY61NBG,0.5977015091595131
564,15.0,[858.6008827143428 1551.6677257771328 1528.2298107898514 2142.4330667642002],[1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125],0.6972909569740295,FJ14ZHY,0.7658040403639577
565,15.0,[856.6237585974274 1552.1666304453054 1529.207873978327 2144.6647910837946],[1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375],0.6979078054428101,FJ14ZHY,0.7658040403639577
567,15.0,[856.7902005898785 1559.2689609440934 1531.5610753040369 2150.8505839985082],[1093.67333984375 1937.2559814453125 1294.622314453125 2042.886962890625],0.6987975239753723,FJ14ZHY,0.4210421910610636
567,502.0,[2342.2364047263495 1238.9811360190135 2952.2784525907487 1766.2220675704586],[2563.581298828125 1537.0484619140625 2731.518798828125 1634.58984375],0.49336761236190796,EY61NBG,0.4060027413511007
568,15.0,[855.2566988558195 1562.4163673037056 1530.784496010107 2153.3010074121703],[1085.8807373046875 1946.272705078125 1292.0369873046875 2045.2855224609375],0.6931328177452087,FJ14ZHY,0.6100944152927504
568,502.0,[2343.5031398332526 1241.442682086691 2955.9160335796537 1769.441832320309],[2567.742431640625 1535.9443359375 2734.78369140625 1637.161376953125],0.5484321117401123,EY61MBG,0.2847824594764289
569,15.0,[852.064743482563 1565.284471911621 1528.2084439150633 2154.564545820983],[1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375],0.6864064931869507,FJ14ZHY,0.534298336869532
569,502.0,[2344.2614517300076 1242.8864844632749 2959.030232944832 1772.2540667713656],[2572.25732421875 1529.8985595703125 2732.1650390625 1638.5555419921875],0.4599457383155823,EY61MBG,0.4044712677358814
570,502.0,[2344.4267475645647 1245.854582945118 2961.0873054699086 1777.4885488276075],[2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125],0.5629597306251526,EY61NBG,0.4864617025529595
571,502.0,[2344.135485109141 1246.5212378860203 2962.2098199185566 1779.861585673905],[2568.804931640625 1541.6339111328125 2738.403076171875 1647.163818359375],0.5647571086883545,EY61NBG,0.36061783518938134
572,15.0,[845.8611953160848 1571.3444307250008 1525.5478916772004 2151.7780292011234],[1079.18212890625 1961.41259765625 1286.6854248046875 2063.761962890625],0.7019743919372559,FJ16ZHY,0.5080849692523904
572,502.0,[2344.5455838181815 1247.0485888764392 2964.0368183733144 1781.9164707830628],[2577.042724609375 1559.2294921875 2736.490966796875 1647.640869140625],0.5248291492462158,EY61MBG,0.543953753662022
574,15.0,[849.388436355257 1578.1807816772052 1526.6466167106896 2150.360983914112],[1076.9063720703125 1970.4676513671875 1280.9176025390625 2071.6572265625],0.7163531184196472,FJ14ZHY,0.4258057162227954
575,15.0,[850.0029095293378 1581.7195820155862 1526.2284030265585 2150.1732095775787],[1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375],0.717707097530365,FJ14ZHY,0.7312431047464643
575,502.0,[2342.7476866904517 1251.4088551234277 2961.9267613247666 1791.4135228914051],[2580.66015625 1530.1571044921875 2739.240478515625 1647.4969482421875],0.43244704604148865,EY61MBG,0.48530796362901385
576,502.0,[2344.3723762798095 1253.856289066225 2962.4553847014454 1794.311020583056],[2576.978759765625 1559.8480224609375 2742.83935546875 1655.7015380859375],0.37348344922065735,EY61MBG,0.3403273872177057
577,502.0,[2345.1696822361046 1254.5918565134546 2962.5170962858474 1795.5506489464076],[2576.83740234375 1559.8968505859375 2742.926513671875 1655.7745361328125],0.371463805437088,EY61MBG,0.3403273872177057
578,502.0,[2345.794297860669 1258.9788591667993 2962.385753783092 1799.9584838566943],[2571.74951171875 1563.8232421875 2738.609130859375 1658.174560546875],0.4882945716381073,EY61NBG,0.2924446494510954
579,15.0,[845.6447666406447 1594.796803644871 1525.8423742060395 2149.829823929925],[1068.6781005859375 1989.64306640625 1281.253662109375 2091.24609375],0.6998040676116943,FJ16ZHY,0.4343206615158162
579,502.0,[2345.597290998726 1262.2247091036193 2960.7615647669973 1802.7394484323559],[2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125],0.40887966752052307,EY61NBG,0.6444482109890748
580,502.0,[2346.4415079051487 1264.8702685184421 2962.66071166839 1807.6770599026358],[2576.713623046875 1568.179443359375 2740.04833984375 1661.9818115234375],0.4869431257247925,EV61NBG,0.5029034943051063
581,502.0,[2346.021308871577 1269.5777446930401 2962.7441304418767 1813.3280094011943],[2588.562744140625 1581.264404296875 2737.103759765625 1665.542724609375],0.5398893356323242,EY61MBG,0.5897416319860103
582,15.0,[838.1112309880209 1609.4155003688177 1515.7499695441306 2145.2882746241876],[1056.6676025390625 2010.7503662109375 1265.681884765625 2110.069580078125],0.7192330360412598,FJ14ZHY,0.3016238693129445
583,15.0,[834.9492033425074 1612.309790874005 1515.191261306896 2143.612015582491],[1056.6585693359375 2010.6749267578125 1265.6024169921875 2109.981689453125],0.7198495864868164,FJ14ZHY,0.32736496649834207
584,15.0,[827.924760449459 1614.9191417848767 1511.6786409436709 2143.512138587476],[1063.3404541015625 2014.7015380859375 1268.6246337890625 2111.784423828125],0.7156236171722412,FJ14ZHY,0.7599507856382675
584,502.0,[2348.341048594544 1275.164002692139 2969.691515099059 1816.433319387666],[2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625],0.5639939308166504,EY61NBG,0.6081395249246019
585,502.0,[2347.7071820174533 1276.7707773911302 2969.396160332867 1818.2022497866396],[2580.802490234375 1575.7950439453125 2747.468017578125 1679.8897705078125],0.5475994944572449,EY61NBG,0.8800127997742739
586,15.0,[823.3853763945906 1620.8405302605554 1513.2362803087178 2147.026340711259],[1052.7921142578125 2020.0361328125 1268.908203125 2122.285888671875],0.7254459857940674,FJ16ZHY,0.5464124138834624
586,502.0,[2347.3143421651425 1277.3487854664509 2968.989637197286 1821.101799903824],[2592.0087890625 1581.5899658203125 2752.8203125 1680.0552978515625],0.6029600501060486,EY61NBG,0.8319969059765581
588,15.0,[814.2594045802853 1631.208104950035 1511.8922571546436 2154.893630026171],[1046.8536376953125 2031.7562255859375 1265.378662109375 2136.477783203125],0.6940352916717529,FJ14ZHY,0.7127854306978523
589,15.0,[812.4218867672719 1633.6219829753322 1512.088348833767 2156.10187922577],[1046.8648681640625 2031.81005859375 1265.4119873046875 2136.44384765625],0.693548321723938,FJ14ZHY,0.7127854306978523
590,15.0,[812.6554564641856 1636.951737716107 1511.4260650572955 2158.1457419380645],[1046.819091796875 2039.8470458984375 1261.0909423828125 2135.7802734375],0.6952913403511047,FJ14ZHY,0.47546865218668094
590,502.0,[2350.7137656194536 1282.4958100188182 2979.8527818054226 1834.584796892114],[2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625],0.5869089961051941,EY61NBG,0.5512093305039527
591,502.0,[2352.529351278457 1285.72115346105 2983.7804821025343 1838.1136936726944],[2584.707763671875 1605.929443359375 2762.2578125 1698.7470703125],0.611122727394104,EY61NBG,0.4896147497871196
592,15.0,[807.5713615131729 1642.7729725376194 1508.6561001233538 2159.6788078375225],[1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625],0.7229697704315186,FJ14ZHY,0.7151363812917676
592,502.0,[2352.309466813353 1286.8477459201786 2983.4253786629865 1840.756975232097],[2583.005859375 1615.0462646484375 2755.546875 1698.88037109375],0.5114292502403259,EY61NBG,0.3545595474715862
593,502.0,[2352.5073501477736 1289.7454768613948 2983.250908108288 1845.079961632815],[2582.60888671875 1613.5458984375 2759.968505859375 1704.83349609375],0.5766511559486389,EY61NBG,0.6758695727459089
594,15.0,[798.7800400790235 1653.4187317374158 1505.9243201572522 2160.9730976903497],[1047.1619873046875 2062.31494140625 1254.82666015625 2160.0],0.7123570442199707,FJ14ZHY,0.45577316480142954
594,502.0,[2352.515552743275 1295.9440891698832 2981.09862972732 1848.8340953362003],[2594.669677734375 1622.490966796875 2764.67041015625 1703.0899658203125],0.49436086416244507,EY61NBG,0.33996844766464535
595,15.0,[796.9088823720411 1655.7349843172976 1505.8630783303993 2160.0464638448084],[1047.1707763671875 2062.352294921875 1254.78857421875 2160.0],0.7122191190719604,FJ14ZHY,0.45577316480142954
595,502.0,[2352.915850374516 1298.6788686514487 2979.8866354001816 1849.7915560042215],[2594.508544921875 1622.4671630859375 2764.695556640625 1703.14306640625],0.49662959575653076,EY61NBG,0.4679937788596959
596,502.0,[2352.8320231585058 1300.89905078912 2978.008273860243 1851.379657549993],[2591.533447265625 1626.4776611328125 2760.76318359375 1711.8377685546875],0.5121345520019531,EY61NBG,0.2497649633712046
597,502.0,[2354.227932502733 1305.3257565529061 2976.6835540149523 1853.7785067955174],[2589.537109375 1621.231689453125 2767.98779296875 1717.28076171875],0.5871741771697998,EY61NBG,0.4732796965858852
598,502.0,[2358.794405549699 1309.079048767815 2981.978584792002 1856.8910764710613],[2588.792236328125 1633.8720703125 2770.964599609375 1717.98046875],0.6178120970726013,EY61NBG,0.8689721197902855
599,502.0,[2359.2716497875276 1311.8975677211638 2983.311256748961 1860.8954857470221],[2598.102294921875 1625.435302734375 2769.8544921875 1718.14599609375],0.6174290180206299,EY61NBC,0.8015853302106039
600,502.0,[2360.6836857490935 1315.1677057072507 2985.616798206487 1866.2480573682792],[2599.443115234375 1616.900390625 2772.817626953125 1725.7247314453125],0.5783887505531311,EY61NBG,0.4818158813675542
601,502.0,[2360.9929520953 1316.003509298775 2986.6163005871504 1868.4871038948577],[2599.16015625 1617.1376953125 2772.720703125 1725.782958984375],0.5787741541862488,EY61NBG,0.29818324933119883
602,502.0,[2361.8613445630085 1319.508714924747 2988.255428992454 1874.6197615552023],[2601.2060546875 1622.83740234375 2771.738037109375 1729.912353515625],0.5428431034088135,EY61NBG,0.5079580500978496
603,502.0,[2361.920636159076 1322.7352804081395 2988.811699381089 1880.372675793302],[2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625],0.6152734756469727,EY61NBG,0.5259587595614648
604,502.0,[2363.208062863456 1325.5988178067464 2990.5789409084446 1885.2231678422654],[2598.95166015625 1633.73291015625 2772.4404296875 1742.94287109375],0.5763159990310669,EY61NBC,0.172233364829635
605,502.0,[2363.9887319409227 1325.815446591009 2992.3707505442535 1888.1739029985586],[2610.351806640625 1639.8328857421875 2781.15185546875 1742.87548828125],0.5572918653488159,EY61NBG,0.7895115269104654
606,502.0,[2365.6737628379756 1325.142892476376 2995.796810624856 1891.2218896313748],[2601.197021484375 1665.986328125 2778.117431640625 1743.9405517578125],0.497808039188385,EY61NBG,0.4739336576778586
607,502.0,[2365.911243575504 1324.3564208361909 2997.270666715528 1893.1189915930959],[2601.3427734375 1666.0191650390625 2778.046142578125 1743.8829345703125],0.4965439736843109,EY61NBG,0.32729134847401115
608,502.0,[2366.3297663605176 1324.4827642160337 2997.7283074064276 1895.7206302628013],[2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125],0.587438702583313,EY61MBG,0.4123391942584018
609,502.0,[2366.2486559776 1327.8082436378731 2999.0627208673204 1902.5840229252349],[2609.4697265625 1658.0657958984375 2781.28125 1750.7633056640625],0.6026565432548523,EY61MBG,0.44153034088188625
610,502.0,[2364.793386742109 1330.4238523683791 2998.0807421573645 1907.2867804398513],[2601.869384765625 1667.9447021484375 2781.7412109375 1753.0367431640625],0.5917661190032959,EY61NBG,0.5002749225471871
611,502.0,[2365.5158629593952 1331.9968896587839 2999.080320361907 1911.3555018194224],[2604.63037109375 1655.40576171875 2781.00439453125 1767.029052734375],0.27232038974761963,EY61NBG,0.4568109042006163
612,502.0,[2365.411626126868 1334.4992358731315 2998.520616680289 1915.8636509119237],[2601.273193359375 1682.4129638671875 2781.473388671875 1763.9329833984375],0.6016979217529297,EY61MBG,0.6150496092112977
