frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
539,15,916.9669639785257 1471.6517236987338 1550.1438054047308 2041.2188383166185,1143.2137145996094 1837.0317077636719 1334.1363220214844 1934.2889556884766,0,0,0
540,15,917.0263244422592 1474.6715880026693 1549.9342580982 2045.8294164524473,1140.9660034179688 1840.8118286132812 1332.5562133789062 1938.6012268066406,0,0,0
541,15,917.0856849059927 1477.6914523066048 1549.7247107916692 2050.439994588276,1138.7182922363281 1844.5919494628906 1330.9761047363281 1942.9134979248047,0,0,0
542,15,917.1450453697263 1480.7113166105405 1549.5151634851386 2055.050572724105,1136.4705810546875 1848.3720703125 1329.39599609375 1947.2257690429688,0,0,0
543,15,917.2044058334599 1483.7311809144762 1549.3056161786078 2059.661150859934,1134.2228698730469 1852.1521911621094 1327.8158874511719 1951.5380401611328,0,0,0
544,15,917.2637662971933 1486.7510452184117 1549.096068872077 2064.2717289957627,1131.9751586914062 1855.9323120117188 1326.2357788085938 1955.8503112792969,0,0,0
545,15,917.3231267609269 1489.7709095223472 1548.8865215655462 2068.8823071315915,1129.7274475097656 1859.7124328613281 1324.6556701660156 1960.162582397461,0,0,0
546,15,917.3824872246605 1492.790773826283 1548.6769742590154 2073.49288526742,1127.479736328125 1863.4925537109375 1323.0755615234375 1964.474853515625,0.6976250410079956,FJ14ZHY,0.7082104922071593
547,15,917.0812417988652 1494.5352248116697 1548.1453483552566 2075.865440221493,1127.498291015625 1863.4573974609375 1323.088623046875 1964.4188232421875,0.6980474591255188,FJ14ZHY,0.7588322095538581
548,15,910.6389148086475 1497.9094095603632 1546.4189086206015 2079.049637344832,1122.2484537760417 1866.07763671875 1320.1713053385417 1966.3408203125,0,0,0
549,15,904.1965878184299 1501.2835943090568 1544.6924688859467 2082.233834468171,1116.9986165364583 1868.6978759765625 1317.2539876302083 1968.2628173828125,0,0,0
550,15,897.7542608282122 1504.6577790577503 1542.9660291512917 2085.41803159151,1111.748779296875 1871.318115234375 1314.336669921875 1970.184814453125,0.6775377988815308,FJ14ZHY,0.4212536523989245
551,15,897.8069219044598 1512.6942547903507 1545.5890448791768 2090.9944725650666,1110.93359375 1878.044677734375 1316.3834228515625 1975.822998046875,0.674923837184906,FJ14ZHY,0.40647634091831264
552,15,897.7662016102444 1518.9688962772293 1545.3372712626233 2095.510852935346,1102.9881591796875 1880.199462890625 1315.9906005859375 1979.886474609375,0.6673246026039124,FJ14ZHY,0.3813215077283173
553,15,897.9400994219059 1521.4916325704135 1545.284250805218 2096.6960096628027,1102.935546875 1880.1358642578125 1315.9659423828125 1979.8931884765625,0.6674182415008545,FJ14ZHY,0.3813215077283173
554,15,897.5505522563083 1523.6906550367707 1544.5684316665827 2099.2001579995735,1103.7078857421875 1894.2576904296875 1304.6800537109375 1992.721923828125,0.6296004056930542,FJ14ZHY,0.3556448674066556
555,15,898.2114234251106 1526.26124578884 1543.961931804216 2101.1206241150576,1103.204345703125 1896.0494995117188 1303.177490234375 1995.9197998046875,0,0,0
556,15,898.872294593913 1528.831836540909 1543.3554319418495 2103.041090230542,1102.7008056640625 1897.84130859375 1301.6749267578125 1999.11767578125,0.6902362108230591,FJ14ZHY,0.7623008240958598
557,15,893.3426797629412 1532.998284667714 1539.844755103566 2107.488255240776,1100.2606201171875 1908.400634765625 1303.355712890625 2007.92138671875,0.6796199083328247,FJ14ZHY,0.41899257644492116
558,15,888.2362985614303 1536.0725203574864 1537.6357326051586 2112.314235692887,1100.5445149739583 1909.3818359375 1303.6173095703125 2010.19384765625,0,0,0
559,15,883.1299173599193 1539.146756047259 1535.4267101067512 2117.140216144998,1100.8284098307292 1910.363037109375 1303.87890625 2012.46630859375,0,0,0
560,15,878.0235361584084 1542.2209917370315 1533.2176876083438 2121.9661965971086,1101.1123046875 1911.34423828125 1304.1405029296875 2014.73876953125,0.6945855021476746,FJ14ZHY,0.693245537927736
561,15,872.78424554665 1544.3826877063436 1531.3767937820323 2127.0033195014917,1099.3191324869792 1916.2342529296875 1301.5457763671875 2018.1927490234375,0,0,0
562,15,867.5449549348916 1546.5443836756556 1529.5358999557209 2132.0404424058743,1097.5259602864583 1921.124267578125 1298.9510498046875 2021.646728515625,0,0,0
563,15,862.3056643231332 1548.7060796449678 1527.6950061294094 2137.0775653102573,1095.7327880859375 1926.0142822265625 1296.3563232421875 2025.1007080078125,0.6940493583679199,FJ14ZHY,0.38232864225316315
564,15,858.6008827143428 1551.6677257771328 1528.2298107898514 2142.4330667642002,1094.3779296875 1928.7158203125 1297.19140625 2029.938720703125,0.6972909569740295,FJ14ZHY,0.7658040403639577
565,15,856.6237585974274 1552.1666304453054 1529.207873978327 2144.6647910837946,1094.4342041015625 1928.94140625 1297.0191650390625 2029.66552734375,0.6979078054428101,FJ14ZHY,0.7658040403639577
566,15,856.7069795936529 1555.7177956946994 1530.384474641182 2147.7576875411514,1094.0537719726562 1933.0986938476562 1295.8207397460938 2036.2762451171875,0,0,0
567,15,856.7902005898785 1559.2689609440934 1531.5610753040369 2150.8505839985082,1093.67333984375 1937.2559814453125 1294.622314453125 2042.886962890625,0.6987975239753723,FJ14ZHY,0.4210421910610636
568,15,855.2566988558195 1562.4163673037056 1530.784496010107 2153.3010074121703,1085.8807373046875 1946.272705078125 1292.0369873046875 2045.2855224609375,0.6931328177452087,FJ14ZHY,0.6100944152927504
569,15,852.064743482563 1565.284471911621 1528.2084439150633 2154.564545820983,1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375,0.6864064931869507,FJ14ZHY,0.534298336869532
570,15,849.996894093737 1567.3044581827476 1527.321593169109 2153.6357069476962,1079.7618815104167 1954.439453125 1291.4628499348958 2053.741943359375,0,0,0
571,15,847.9290447049109 1569.3244444538743 1526.4347424231546 2152.70686807441,1079.4720052083333 1957.926025390625 1289.0741373697917 2058.751953125,0,0,0
572,15,845.8611953160848 1571.3444307250008 1525.5478916772004 2151.7780292011234,1079.18212890625 1961.41259765625 1286.6854248046875 2063.761962890625,0.7019743919372559,FJ16ZHY,0.5080849692523904
573,15,847.6248158356709 1574.7626062011032 1526.097254193945 2151.0695065576174,1078.0442504882812 1965.9401245117188 1283.801513671875 2067.7095947265625,0,0,0
574,15,849.388436355257 1578.1807816772052 1526.6466167106896 2150.360983914112,1076.9063720703125 1970.4676513671875 1280.9176025390625 2071.6572265625,0.7163531184196472,FJ14ZHY,0.4258057162227954
575,15,850.0029095293378 1581.7195820155862 1526.2284030265585 2150.1732095775787,1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375,0.717707097530365,FJ14ZHY,0.7312431047464643
576,15,848.9133738071645 1584.9888874229073 1526.1318958214288 2150.0873631656655,1072.567626953125 1979.0272521972656 1283.6388854980469 2082.0391845703125,0,0,0
577,15,847.8238380849912 1588.2581928302286 1526.0353886162989 2150.001516753752,1071.2711181640625 1982.5658569335938 1282.8438110351562 2085.108154296875,0,0,0
578,15,846.734302362818 1591.52749823755 1525.9388814111692 2149.9156703418384,1069.974609375 1986.1044616699219 1282.0487365722656 2088.1771240234375,0,0,0
579,15,845.6447666406447 1594.796803644871 1525.8423742060395 2149.829823929925,1068.6781005859375 1989.64306640625 1281.253662109375 2091.24609375,0.6998040676116943,FJ16ZHY,0.4343206615158162
580,15,843.1335880897701 1599.6697025528533 1522.4782393187365 2148.315974161346,1064.6746012369792 1996.6788330078125 1276.0630696614583 2097.5205891927085,0,0,0
581,15,840.6224095388955 1604.5426014608354 1519.1141044314336 2146.802124392767,1060.6711018880208 2003.714599609375 1270.8724772135417 2103.7950846354165,0,0,0
582,15,838.1112309880209 1609.4155003688177 1515.7499695441306 2145.2882746241876,1056.6676025390625 2010.7503662109375 1265.681884765625 2110.069580078125,0.7192330360412598,FJ14ZHY,0.3016238693129445
583,15,834.9492033425074 1612.309790874005 1515.191261306896 2143.612015582491,1056.6585693359375 2010.6749267578125 1265.6024169921875 2109.981689453125,0.7198495864868164,FJ14ZHY,0.32736496649834207
584,15,827.924760449459 1614.9191417848767 1511.6786409436709 2143.512138587476,1063.3404541015625 2014.7015380859375 1268.6246337890625 2111.784423828125,0.7156236171722412,FJ14ZHY,0.7599507856382675
585,15,825.6550684220248 1617.879836022716 1512.4574606261945 2145.2692396493676,1058.0662841796875 2017.3688354492188 1268.7664184570312 2117.03515625,0,0,0
586,15,823.3853763945906 1620.8405302605554 1513.2362803087178 2147.026340711259,1052.7921142578125 2020.0361328125 1268.908203125 2122.285888671875,0.7254459857940674,FJ16ZHY,0.5464124138834624
587,15,818.8223904874379 1626.0243176052952 1512.5642687316808 2150.959985368715,1049.8228759765625 2025.8961791992188 1267.1434326171875 2129.3818359375,0,0,0
588,15,814.2594045802853 1631.208104950035 1511.8922571546436 2154.893630026171,1046.8536376953125 2031.7562255859375 1265.378662109375 2136.477783203125,0.6940352916717529,FJ14ZHY,0.7127854306978523
589,15,812.4218867672719 1633.6219829753322 1512.088348833767 2156.10187922577,1046.8648681640625 2031.81005859375 1265.4119873046875 2136.44384765625,0.693548321723938,FJ14ZHY,0.7127854306978523
590,15,812.6554564641856 1636.951737716107 1511.4260650572955 2158.1457419380645,1046.819091796875 2039.8470458984375 1261.0909423828125 2135.7802734375,0.6952913403511047,FJ14ZHY,0.47546865218668094
591,15,810.1134089886792 1639.8623551268631 1510.0410825903245 2158.9122748877935,1044.976806640625 2045.3621215820312 1261.4072875976562 2143.6640625,0,0,0
592,15,807.5713615131729 1642.7729725376194 1508.6561001233538 2159.6788078375225,1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625,0.7229697704315186,FJ14ZHY,0.7151363812917676
593,15,803.1757007960982 1648.0958521375176 1507.2902101403029 2160.325952763936,1045.1482543945312 2056.5960693359375 1258.275146484375 2155.77392578125,0,0,0
594,15,798.7800400790235 1653.4187317374158 1505.9243201572522 2160.9730976903497,1047.1619873046875 2062.31494140625 1254.82666015625 2160.0,0.7123570442199707,FJ14ZHY,0.45577316480142954
595,15,796.9088823720411 1655.7349843172976 1505.8630783303993 2160.0464638448084,1047.1707763671875 2062.352294921875 1254.78857421875 2160.0,0.7122191190719604,FJ14ZHY,0.45577316480142954
466,83,2247.4274489358413 1362.365159263852 2853.2531105527387 1876.5270981403532,2476.26416015625 1687.7296142578125 2649.816650390625 1765.0521240234375,0.4965887665748596,WR02FKD,0.25280318944588037
467,83,2247.8281423840754 1364.8226647246697 2854.5881729632492 1879.4458170705557,2476.9441528320312 1690.8984476725261 2651.055419921875 1768.070780436198,0,0,0
468,83,2248.2288358323094 1367.2801701854871 2855.92323537376 1882.364536000758,2477.6241455078125 1694.0672810872395 2652.294189453125 1771.0894368489583,0,0,0
469,83,2248.6295292805435 1369.7376756463048 2857.2582977842703 1885.2832549309603,2478.3041381835938 1697.2361145019531 2653.532958984375 1774.1080932617188,0,0,0
470,83,2249.0302227287775 1372.1951811071222 2858.593360194781 1888.2019738611627,2478.984130859375 1700.4049479166667 2654.771728515625 1777.1267496744792,0,0,0
471,83,2249.4309161770116 1374.6526865679398 2859.9284226052914 1891.1206927913652,2479.6641235351562 1703.5737813313801 2656.010498046875 1780.1454060872395,0,0,0
472,83,2249.8316096252456 1377.1101920287574 2861.263485015802 1894.0394117215674,2480.3441162109375 1706.7426147460938 2657.249267578125 1783.1640625,0,0,0
473,83,2250.232303073479 1379.5676974895748 2862.598547426313 1896.9581306517698,2481.0241088867188 1709.9114481608074 2658.488037109375 1786.1827189127605,0,0,0
474,83,2250.6329965217133 1382.0252029503924 2863.9336098368235 1899.8768495819722,2481.7041015625 1713.0802815755208 2659.726806640625 1789.2013753255208,0,0,0
475,83,2251.0336899699473 1384.4827084112098 2865.268672247334 1902.7955685121747,2482.3840942382812 1716.2491149902344 2660.965576171875 1792.2200317382812,0,0,0
476,83,2251.4343834181814 1386.9402138720275 2866.6037346578446 1905.714287442377,2483.0640869140625 1719.417948404948 2662.204345703125 1795.2386881510417,0,0,0
477,83,2251.8350768664154 1389.3977193328449 2867.938797068355 1908.6330063725793,2483.7440795898438 1722.5867818196614 2663.443115234375 1798.257344563802,0,0,0
478,83,2252.2357703146495 1391.8552247936625 2869.2738594788657 1911.5517253027817,2484.424072265625 1725.755615234375 2664.681884765625 1801.2760009765625,0.3408578336238861,OR02FKD,0.11520795366926181
479,83,2252.7241785471447 1394.9574877535897 2871.0348424738645 1914.7847369311103,2485.264667217548 1729.3545626126802 2665.728994516226 1805.0737868088943,0,0,0
480,83,2253.21258677964 1398.059750713517 2872.7958254688638 1918.0177485594386,2486.105262169471 1732.9535099909856 2666.776104266827 1808.871572641226,0,0,0
481,83,2253.700995012135 1401.162013673444 2874.5568084638626 1921.2507601877671,2486.945857121394 1736.5524573692908 2667.8232140174277 1812.6693584735576,0,0,0
482,83,2254.1894032446303 1404.2642766333713 2876.317791458862 1924.4837718160957,2487.7864520733174 1740.1514047475962 2668.870323768029 1816.4671443058894,0,0,0
483,83,2254.677811477125 1407.3665395932985 2878.0787744538607 1927.716783444424,2488.6270470252402 1743.7503521259014 2669.91743351863 1820.2649301382212,0,0,0
484,83,2255.1662197096202 1410.4688025532257 2879.83975744886 1930.9497950727525,2489.4676419771636 1747.3492995042068 2670.964543269231 1824.062715970553,0,0,0
485,83,2255.6546279421154 1413.571065513153 2881.6007404438587 1934.182806701081,2490.3082369290864 1750.948246882512 2672.0116530198316 1827.8605018028845,0,0,0
486,83,2256.1430361746106 1416.6733284730801 2883.3617234388576 1937.4158183294094,2491.1488318810098 1754.5471942608174 2673.0587627704326 1831.6582876352163,0,0,0
487,83,2256.631444407106 1419.7755914330073 2885.122706433857 1940.648829957738,2491.9894268329326 1758.1461416391226 2674.1058725210337 1835.456073467548,0,0,0
488,83,2257.119852639601 1422.8778543929345 2886.8836894288556 1943.8818415860665,2492.830021784856 1761.745089017428 2675.1529822716348 1839.2538592998799,0,0,0
489,83,2257.6082608720963 1425.9801173528617 2888.644672423855 1947.1148532143948,2493.670616736779 1765.3440363957332 2676.2000920222354 1843.0516451322114,0,0,0
490,83,2258.0966691045915 1429.082380312789 2890.4056554188537 1950.3478648427233,2494.511211688702 1768.9429837740386 2677.2472017728364 1846.8494309645432,0,0,0
491,83,2258.5850773370867 1432.1846432727161 2892.1666384138525 1953.5808764710519,2495.351806640625 1772.5419311523438 2678.2943115234375 1850.647216796875,0,0,0
492,83,2259.0734855695814 1435.2869062326436 2893.927621408852 1956.8138880993802,2496.192401592548 1776.140878530649 2679.3414212740386 1854.4450026292068,0,0,0
493,83,2259.5618938020766 1438.3891691925708 2895.6886044038506 1960.0468997277087,2497.032996544471 1779.7398259089543 2680.3885310246396 1858.2427884615386,0,0,0
494,83,2260.050302034572 1441.491432152498 2897.44958739885 1963.279911356037,2497.873591496394 1783.3387732872595 2681.4356407752402 1862.0405742938701,0,0,0
495,83,2260.538710267067 1444.5936951124252 2899.2105703938487 1966.5129229843656,2498.7141864483174 1786.937720665565 2682.4827505258413 1865.838360126202,0,0,0
496,83,2261.027118499562 1447.6959580723524 2900.971553388848 1969.745934612694,2499.5547814002402 1790.5366680438701 2683.5298602764424 1869.6361459585337,0,0,0
497,83,2261.5155267320574 1450.7982210322796 2902.7325363838468 1972.9789462410224,2500.3953763521636 1794.1356154221755 2684.5769700270434 1873.4339317908655,0,0,0
498,83,2262.0039349645526 1453.9004839922068 2904.4935193788456 1976.211957869351,2501.2359713040864 1797.7345628004807 2685.624079777644 1877.231717623197,0,0,0
499,83,2262.492343197048 1457.002746952134 2906.254502373845 1979.4449694976795,2502.0765662560098 1801.3335101787861 2686.671189528245 1881.0295034555288,0,0,0
500,83,2262.9807514295426 1460.1050099120612 2908.0154853688437 1982.6779811260078,2502.9171612079326 1804.9324575570913 2687.718299278846 1884.8272892878606,0,0,0
501,83,2263.469159662038 1463.2072728719884 2909.776468363843 1985.9109927543363,2503.757756159856 1808.5314049353967 2688.7654090294473 1888.6250751201924,0,0,0
502,83,2263.957567894533 1466.3095358319156 2911.5374513588417 1989.144004382665,2504.598351111779 1812.130352313702 2689.812518780048 1892.422860952524,0,0,0
503,83,2264.445976127028 1469.4117987918428 2913.298434353841 1992.3770160109932,2505.438946063702 1815.7292996920073 2690.859628530649 1896.2206467848557,0,0,0
504,83,2264.9343843595234 1472.51406175177 2915.05941734884 1995.6100276393217,2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875,0.598433792591095,CI02EKD,0.10767546875823945
505,83,2265.8262307676773 1472.650360689515 2916.608021663464 1996.9112913282831,2506.317626953125 1819.294921875 2691.884765625 1900.0308837890625,0.5991650819778442,CI02EKD,0.10767546875823945
498,502,2308.4476871916845 1113.3333786611379 2860.927091643012 1563.533857623706,2529.759033203125 1393.7520751953125 2658.1962890625 1469.7159423828125,0.3933591842651367,EY61MEC,0.34659140147282014
499,502,2308.567071087926 1113.3306948701552 2861.0583303804633 1568.6165075208073,2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375,0.39174726605415344,EY61MEC,0.34659140147282014
500,502,2311.9087621011254 1120.8231288978657 2866.906739241262 1587.751863135067,2530.189453125 1392.1627197265625 2660.217041015625 1469.521728515625,0.477065771818161,EY61NEG,0.2841435032335714
501,502,2312.705062683768 1122.6280934443716 2867.6002417045293 1590.7558525816385,2531.3842022235576 1391.8758357121394 2661.371056189904 1471.506375826322,0,0,0
502,502,2313.501363266411 1124.4330579908774 2868.2937441677964 1593.75984202821,2532.5789513221152 1391.5889516977163 2662.5250713641826 1473.4910231370193,0,0,0
503,502,2314.2976638490536 1126.2380225373834 2868.987246631064 1596.7638314747812,2533.773700420673 1391.3020676832932 2663.6790865384614 1475.4756704477163,0,0,0
504,502,2315.0939644316963 1128.042987083889 2869.680749094331 1599.7678209213527,2534.968449519231 1391.0151836688701 2664.8331017127402 1477.4603177584136,0,0,0
505,502,2315.890265014339 1129.847951630395 2870.374251557598 1602.7718103679242,2536.1631986177886 1390.728299654447 2665.987116887019 1479.4449650691106,0,0,0
506,502,2316.686565596982 1131.652916176901 2871.0677540208653 1605.7757998144957,2537.357947716346 1390.441415640024 2667.141132061298 1481.4296123798076,0,0,0
507,502,2317.482866179624 1133.4578807234068 2871.761256484133 1608.779789261067,2538.552696814904 1390.154531625601 2668.295147235577 1483.4142596905049,0,0,0
508,502,2318.279166762267 1135.2628452699128 2872.4547589474 1611.7837787076385,2539.7474459134614 1389.867647611178 2669.449162409856 1485.398907001202,0,0,0
509,502,2319.0754673449096 1137.0678098164187 2873.148261410667 1614.78776815421,2540.942195012019 1389.5807635967549 2670.6031775841348 1487.383554311899,0,0,0
510,502,2319.8717679275524 1138.8727743629245 2873.8417638739343 1617.7917576007815,2542.136944110577 1389.2938795823318 2671.7571927584136 1489.3682016225962,0,0,0
511,502,2320.668068510195 1140.6777389094304 2874.535266337202 1620.7957470473527,2543.3316932091348 1389.0069955679087 2672.9112079326924 1491.3528489332932,0,0,0
512,502,2321.464369092838 1142.4827034559362 2875.228768800469 1623.7997364939242,2544.5264423076924 1388.7201115534856 2674.065223106971 1493.3374962439905,0,0,0
513,502,2322.2606696754806 1144.2876680024422 2875.922271263736 1626.8037259404957,2545.72119140625 1388.4332275390625 2675.21923828125 1495.3221435546875,0.25679799914360046,EY61MBG,0.4724091356410011
514,502,2325.680904986847 1144.3715592660606 2877.880146491283 1625.3956136006104,2551.263916015625 1397.396484375 2674.334228515625 1496.830810546875,0.252267062664032,EY61MBG,0.41636894935713376
515,502,2327.899463578177 1145.850572471452 2882.0309532811657 1628.6912531020878,2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875,0.3992992043495178,EY61MBG,0.43285866901151127
516,502,2327.6154576692497 1147.7136582307512 2881.9909552553754 1629.9880210584247,2544.174031575521 1396.4549967447917 2678.8040364583335 1503.3851725260417,0,0,0
517,502,2327.3314517603226 1149.5767439900503 2881.950957229585 1631.2847890147616,2545.2384440104165 1401.5280354817708 2680.3422037760415 1504.8919270833333,0,0,0
518,502,2327.0474458513954 1151.4398297493494 2881.910959203795 1632.5815569710985,2546.3028564453125 1406.60107421875 2681.88037109375 1506.398681640625,0,0,0
519,502,2326.763439942468 1153.3029155086488 2881.870961178005 1633.8783249274352,2547.3672688802085 1411.6741129557292 2683.4185384114585 1507.9054361979167,0,0,0
520,502,2326.4794340335407 1155.1660012679479 2881.8309631522147 1635.175092883772,2548.431681315104 1416.7471516927083 2684.9567057291665 1509.4121907552083,0,0,0
521,502,2326.1954281246135 1157.029087027247 2881.7909651264245 1636.471860840109,2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125,0.2824404239654541,EY61NBC,0.1872058890838173
522,502,2327.785157230242 1157.690971362465 2884.7999148248136 1639.0769003889409,2549.2532552083335 1422.4300944010417 2684.406982421875 1514.4951578776042,0,0,0
523,502,2329.37488633587 1158.3528556976828 2887.808864523203 1641.6819399377725,2549.0104166666665 1423.0399983723958 2682.319091796875 1518.0713704427083,0,0,0
524,502,2330.9646154414986 1159.0147400329008 2890.817814221592 1644.2869794866044,2548.767578125 1423.64990234375 2680.231201171875 1521.6475830078125,0.3356064558029175,EY61NBG,0.5237410363957492
525,502,2332.1475650124 1161.2083731790226 2893.232958801662 1645.0960682237194,2550.0343424479165 1424.578857421875 2684.187744140625 1525.168212890625,0,0,0
526,502,2333.330514583301 1163.4020063251444 2895.6481033817313 1645.9051569608341,2551.3011067708335 1425.5078125 2688.144287109375 1528.6888427734375,0,0,0
527,502,2334.513464154202 1165.5956394712662 2898.063247961801 1646.714245697949,2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625,0.2551427185535431,EY61NBG,0.2997797168036459
528,502,2333.792915880504 1167.8435152886007 2898.690884927477 1650.5790221301183,2553.8846028645835 1432.6850179036458 2691.0484212239585 1537.5700276692708,0,0,0
529,502,2333.0723676068055 1170.0913911059351 2899.3185218931526 1654.4437985622876,2555.2013346354165 1438.9332682291667 2689.9960123697915 1542.9305826822917,0,0,0
530,502,2332.3518193331074 1172.3392669232696 2899.9461588588283 1658.3085749944569,2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125,0.2963640093803406,EY61RBG,0.18788985947563377
531,502,2331.8600938365826 1175.1935838589698 2901.870953138022 1662.8871261548538,2563.1329345703125 1443.9306030273438 2692.734130859375 1545.6405639648438,0,0,0
532,502,2331.368368340058 1178.0479007946697 2903.795747417215 1667.465677315251,2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375,0.25944265723228455,EY61NEG,0.18564213652710326
533,502,2331.726322408043 1179.807691718614 2905.4780860542837 1672.0098890374165,2568.842244466146 1441.5850830078125 2696.81494140625 1544.1083374023438,0,0,0
534,502,2332.0842764760278 1181.5674826425582 2907.1604246913525 1676.5541007595823,2567.9366861979165 1440.490478515625 2697.105224609375 1545.2266845703125,0,0,0
535,502,2332.442230544012 1183.3272735665025 2908.842763328421 1681.0983124817478,2567.0311279296875 1439.3958740234375 2697.3955078125 1546.3450317382812,0,0,0
536,502,2332.800184611997 1185.087064490447 2910.5251019654897 1685.6425242039134,2566.1255696614585 1438.30126953125 2697.685791015625 1547.46337890625,0,0,0
537,502,2333.1581386799817 1186.846855414391 2912.2074406025586 1690.186735926079,2565.220011393229 1437.2066650390625 2697.97607421875 1548.5817260742188,0,0,0
538,502,2333.5160927479665 1188.6066463383354 2913.8897792396274 1694.7309476482446,2564.314453125 1436.112060546875 2698.266357421875 1549.7000732421875,0.28720641136169434,EY61NBG,0.19698399634773148
539,502,2333.621318874919 1190.4092497894758 2913.497820866861 1698.623827067619,2559.7987060546875 1459.3043212890625 2702.879638671875 1559.1061401367188,0,0,0
540,502,2333.726545001871 1192.2118532406164 2913.105862494094 1702.5167064869936,2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125,0.30417531728744507,EY61NBG,0.5415509208999744
541,502,2333.756827895809 1192.102952556349 2911.862759413292 1702.923190915782,2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125,0.3063046634197235,EY61NBG,0.5415509208999744
542,502,2335.1169260628153 1192.4196169841812 2911.327878570583 1704.7875183411043,2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375,0.3496114909648895,EY61NBG,0.5151132833660617
543,502,2334.597950493668 1195.393742131705 2910.8433186108455 1710.5971333914163,2559.854736328125 1489.3359375 2711.007568359375 1570.275146484375,0.4355379045009613,EY61NBG,0.6432857346980512
544,502,2334.16029493507 1197.2492841462374 2910.7465114675815 1716.2998189937064,2559.94580078125 1478.9285888671875 2701.356689453125 1564.9647216796875,0.30358555912971497,EY61NBG,0.5961038242809825
545,502,2334.9455644903314 1198.4413966409027 2913.9269198297834 1717.9193301473151,2560.82646484375 1473.96044921875 2703.033349609375 1569.3930419921876,0,0,0
546,502,2335.7308340455934 1199.633509135568 2917.1073281919853 1719.5388413009239,2561.70712890625 1468.9923095703125 2704.710009765625 1573.8213623046875,0,0,0
547,502,2336.516103600855 1200.8256216302334 2920.2877365541876 1721.1583524545326,2562.58779296875 1464.024169921875 2706.386669921875 1578.2496826171875,0,0,0
548,502,2337.301373156117 1202.0177341248987 2923.4681449163895 1722.7778636081414,2563.46845703125 1459.0560302734375 2708.063330078125 1582.6780029296874,0,0,0
549,502,2338.0866427113783 1203.209846619564 2926.6485532785914 1724.3973747617501,2564.34912109375 1454.087890625 2709.739990234375 1587.1063232421875,0.40859082341194153,EY61NBG,0.35900398564714997
550,502,2339.921594422365 1207.3875298730713 2932.361403637273 1730.2382521400068,2572.273681640625 1455.1546630859375 2705.45458984375 1588.6619873046875,0.39283719658851624,EY61NBG,0.7227729816174986
551,502,2336.755858065898 1209.2847001356167 2928.8694266496504 1732.8028977157892,2569.009521484375 1478.53271484375 2714.456787109375 1595.20166015625,0.28080257773399353,EY61MBG,0.6815651116210837
552,502,2335.7416879979987 1211.7637456656469 2925.0381112363716 1734.9509524880543,2570.33251953125 1502.775146484375 2716.60302734375 1601.6781005859375,0.32005226612091064,EY61MBG,0.5958583472169428
553,502,2335.818569833236 1212.7218106395267 2923.10944107943 1735.5844969924742,2570.390380859375 1502.75732421875 2716.641845703125 1601.6251220703125,0.32145920395851135,EY61MBG,0.5958583472169428
554,502,2338.299014549652 1213.5303790974658 2924.8968054753154 1735.9733300826374,2563.71728515625 1505.6561279296875 2724.31982421875 1599.7071533203125,0.4623725116252899,EY61NBG,0.48841965112686725
555,502,2339.8054898054334 1216.7108401075366 2925.9482722715147 1738.6679964253385,2564.096435546875 1497.0789184570312 2722.8968505859375 1601.5830688476562,0,0,0
556,502,2341.3119650612152 1219.891301117607 2926.9997390677136 1741.3626627680399,2564.4755859375 1488.501708984375 2721.473876953125 1603.458984375,0.44055742025375366,EY61NBG,0.35506709326031466
557,502,2340.1598026561896 1221.6910637685228 2924.5593494396308 1742.9145404048081,2562.70458984375 1495.700439453125 2716.726318359375 1603.3111572265625,0.4033977687358856,EY61NBG,0.18511817528634955
558,502,2344.234529846121 1222.3951360773353 2935.5801741872997 1742.4182394041536,2565.468017578125 1516.1641845703125 2726.853515625 1607.3177490234375,0.5285056233406067,EY61NBG,0.30516307132634146
559,502,2344.5127542620216 1222.8443389548536 2940.8956747169227 1741.93734306271,2565.359130859375 1516.1253662109375 2726.853759765625 1607.3961181640625,0.5287195444107056,EY61NBG,0.30516307132634146
560,502,2344.318440862793 1226.565953760819 2943.848759019415 1745.8800591727281,2565.6505126953125 1521.6070556640625 2727.798828125 1612.3107299804688,0,0,0
561,502,2344.1241274635645 1230.2875685667846 2946.801843321907 1749.822775282746,2565.94189453125 1527.0887451171875 2728.743896484375 1617.225341796875,0.4959866404533386,EY51NBG,0.31917227251596864
562,502,2343.794088652834 1233.1991756821508 2949.1174355723833 1754.0091111554725,2563.988525390625 1532.5880126953125 2724.015625 1618.2176513671875,0.43128541111946106,EY61NBG,0.42513880365822754
